skeleton_id,synapse_id,predicted_nt
430,40332843,5
430,39999865,5
430,40332957,5
430,40262950,5
430,40332848,5
430,40332885,5
430,40332921,5
430,40332925,5
430,40332952,5
430,40373597,5
430,40262978,5
430,40373831,5
430,40520690,5
430,40333024,5
430,40333073,5
430,40333103,5
430,40263224,5
430,40333062,4
430,40411305,5
430,40333104,5
430,40373669,5
430,40333232,5
430,40333353,5
430,40001338,5
430,40001154,5
430,40263200,5
430,40333258,5
430,40263206,5
430,40333250,5
430,40373919,5
430,40334696,3
430,40263319,5
430,40333322,5
430,40001712,5
430,40333320,5
430,40001731,5
430,40001709,5
430,40001787,5
430,40001753,5
430,40001790,4
430,40001794,5
430,40334760,5
430,40001772,5
430,40373853,5
430,40001808,3
430,40334619,5
430,40373834,5
430,40374085,5
430,40001812,5
430,40334717,3
430,40001853,5
430,36112459,5
430,40001870,5
430,40001863,5
430,40001923,5
430,40334606,3
430,40001871,5
430,40334613,5
430,40001895,5
430,36112473,5
430,40374311,5
430,40001910,5
430,40001926,5
430,40001956,5
430,40003332,5
430,40374336,4
430,40001905,5
430,40001936,5
430,40001969,5
430,40001942,5
430,40334650,5
430,40001959,5
430,40334646,5
430,40001941,5
430,40374226,5
430,40374872,5
430,40003368,5
430,40374126,5
430,40003378,5
430,40003451,5
430,40374129,5
430,40334959,5
430,40003433,5
430,40334730,5
430,40334822,5
430,40374078,5
430,40003502,3
430,40334874,3
430,36034498,3
430,40003471,3
430,40334951,5
430,40374448,5
430,40374857,5
430,40003833,5
430,40003878,5
430,40374553,5
430,40374697,5
430,40003902,5
430,40003977,4
430,40003851,5
430,40264027,5
430,40374714,5
430,40003921,5
430,40003971,5
430,40003989,4
430,40003983,5
430,40264186,5
430,40003999,5
430,40264297,5
430,40004028,5
430,40375726,5
430,40375000,5
430,40264220,5
430,36036168,5
430,40264200,5
430,40375037,5
430,40375191,5
430,40375427,5
430,40264237,5
430,40375164,5
430,40375068,5
430,36036560,5
430,40375254,5
430,40264291,5
430,40264396,5
430,40264315,5
430,40375269,5
430,40264324,5
430,40375398,5
430,40375523,5
430,40375993,5
430,40264361,5
430,40264431,5
430,40375610,5
430,40264367,5
430,40375935,5
430,40375265,5
430,40264484,5
430,40375808,5
430,40375824,5
430,40375913,5
430,40264518,5
430,40264404,5
430,40375745,5
430,40264548,5
430,40375862,5
430,40264559,5
430,40264503,5
430,40264577,5
430,40264570,5
430,40264581,5
430,40376200,5
430,40376299,5
430,40376341,2
430,40264607,5
430,40264623,5
430,40264686,5
430,40376360,5
430,40264625,5
430,40376205,5
430,40264641,5
430,40264709,5
430,40264657,5
430,40264560,5
430,40264660,5
430,40264688,5
430,40376258,5
430,40264742,5
430,40376262,5
430,40376305,5
430,40007173,5
430,40264769,4
430,40264771,5
430,40376378,5
430,40512155,5
430,40264798,5
430,40264796,5
430,40264787,5
430,40007653,5
430,40007094,5
430,40007196,5
430,40008025,5
430,40007928,5
430,40007970,5
430,40008351,5
430,40008546,5
430,40008759,5
430,40009037,5
430,40009220,5
430,40009054,5
430,40008604,5
430,40009023,5
430,40267294,5
430,40266936,5
430,40266383,5
430,40267079,5
430,40009212,5
430,40266401,5
430,40267082,5
430,40266694,5
430,40267244,5
430,40267699,5
430,40267738,5
430,40267638,5
430,40268156,5
430,40081469,4
430,40081410,5
430,40081543,5
430,40268244,5
430,40081608,4
430,40268518,5
430,40081751,5
430,40081839,5
430,40082010,5
430,40268509,5
430,40082033,5
430,40082163,5
430,40082083,5
430,40082096,5
430,40082136,5
430,40268983,5
430,40082168,5
430,40269067,5
430,40269408,5
430,40270159,5
430,40269634,5
430,40269643,5
430,40512377,5
430,40269697,5
430,40269963,5
430,35938732,5
430,40270477,5
430,40415250,5
430,40270097,5
430,40270533,5
430,40270145,5
430,40083911,5
430,40270310,5
430,40270872,5
430,40270609,5
430,40270380,5
430,38653271,5
430,38653220,5
430,40270634,5
430,40270900,5
430,38653325,4
430,40271318,5
430,40270959,5
430,40271112,5
430,40415179,5
430,40083922,5
430,40083976,5
430,40271311,5
430,40271445,4
430,40415698,5
430,40271534,5
430,40415520,5
430,40416119,5
430,40416597,5
430,40416291,5
430,40416080,5
430,40416294,5
430,40416499,5
430,40416104,5
430,40416138,5
430,40416259,5
430,40416325,5
430,40416705,5
430,40416711,5
430,40416974,5
430,40417134,4
430,40416906,5
430,40416641,5
430,40416650,5
430,40416715,5
430,40417048,5
430,40416743,5
430,40416765,5
430,40416969,5
430,40417063,5
430,40416958,5
430,38657963,3
430,40228303,5
430,40228332,5
430,40417281,5
430,38657993,5
430,40417254,5
430,38658035,4
430,38657918,5
430,40228364,5
430,40228371,5
430,42198738,5
430,41750426,5
430,41005098,5
430,26606920,5
430,44199990,5
430,40692161,5
430,40692480,4
430,40692540,5
430,40692469,5
430,40555646,5
430,40555754,5
430,40555732,5
430,40692821,5
430,40692835,5
430,40556807,5
430,40556756,5
430,40557336,5
430,40558404,5
430,40558702,5
430,41483004,5
430,40694217,5
430,40694220,4
430,41484090,5
430,41484455,4
430,41484490,4
430,41484533,5
430,41484679,4
430,40560627,5
430,41484872,5
430,42014062,5
430,42014074,5
430,42014124,5
430,42014060,5
430,42014110,5
430,42014106,5
430,42014140,5
430,42014138,5
430,42014127,5
430,42014142,5
430,26669217,5
430,41175830,5
430,41175395,5
430,41176133,5
430,40697666,4
430,40697652,5
430,41176639,5
430,40699390,5
430,41178519,5
430,41335582,5
430,41335563,5
430,41335552,4
430,41335583,5
430,41335584,4
430,42017479,5
430,40783319,3
430,41336121,5
430,41336406,5
430,42018122,5
430,42017907,5
430,42018592,5
430,42018425,5
430,41023237,5
430,40783864,4
430,42018448,1
430,41337135,5
430,42019218,5
430,42019434,5
430,42019443,5
430,41024557,4
430,42019324,5
430,42019536,5
430,42019563,5
430,42019567,5
430,42019541,5
430,42019748,5
430,42019729,5
430,42019754,5
430,42019578,5
430,41339201,5
430,41339412,3
430,40785960,4
430,40785971,3
430,42020598,5
430,42020663,5
430,41497642,5
430,41497645,5
430,41497631,5
430,41497651,5
430,41497661,5
430,42021210,5
430,41340623,5
430,41497744,5
430,41340661,5
430,41340640,5
430,41497796,5
430,41340642,5
430,41340708,5
430,41497746,5
430,41340682,5
430,41340694,4
430,41497772,5
430,41497758,5
430,42021712,5
430,41497779,5
430,41340789,5
430,41543991,5
430,41543952,5
430,41543983,5
430,41497911,4
430,42022144,5
430,42022211,5
430,41027535,5
430,42022270,5
430,41544614,5
430,41544590,5
430,42023241,5
430,41341542,5
430,41544743,5
430,41544611,5
430,41544619,5
430,41341595,3
430,41544694,5
430,41544672,5
430,41544681,5
430,41544779,5
430,41545027,5
430,42023288,5
430,41544910,5
430,40581603,5
430,41544956,5
430,41544804,5
430,41545040,5
430,42023843,5
430,42024485,5
430,41499409,5
430,41499408,5
430,41204237,3
430,41545604,5
430,41499403,5
430,41499407,4
430,41499398,5
430,41499416,3
430,41500224,5
430,41500349,5
430,41500130,5
430,42028801,5
430,42028676,5
430,41500350,5
430,42029081,5
430,41582449,4
430,42029230,5
430,42029181,5
430,41500877,5
430,41500890,5
430,42029227,5
430,42029289,5
430,41501214,5
430,42029229,5
430,42029447,5
430,42029361,5
430,41501305,5
430,42029366,5
430,41501421,5
430,41501962,5
430,41501650,5
430,41501590,5
430,41502046,5
430,41502245,5
430,41501977,5
430,41501965,5
430,41502021,5
430,41502081,5
430,41502038,5
430,41502140,5
430,41502108,5
430,41502143,5
430,41502401,5
430,41502303,5
430,41502393,5
430,41502475,5
430,41502298,5
430,41502499,5
430,41502531,5
430,41502917,5
430,41502909,5
430,41503069,5
430,41502964,5
430,41503277,5
430,41505484,5
430,41505230,5
430,41505224,5
430,26806567,5
430,41505277,5
430,26809014,5
430,41505495,5
430,41506110,5
430,41505289,5
430,41505572,5
430,41505607,4
430,41506116,5
430,41506182,5
430,41506551,5
430,41506327,5
430,41506576,5
430,41506639,5
430,41506591,5
430,41349408,4
430,41232430,5
430,41232484,4
430,41232611,5
430,41232748,5
430,41232826,5
430,41233318,5
430,41233331,5
430,41234192,5
430,41234934,5
430,41234711,5
430,41234905,5
430,41234960,5
430,41235527,5
430,41235619,3
430,41235776,5
430,41235839,5
430,41235792,5
430,41235810,5
430,41235781,3
430,41235803,5
430,41235957,5
430,41236081,5
430,41236174,5
430,41235902,5
430,41236190,5
430,41235879,5
430,41236223,5
430,41236126,5
430,41236023,5
430,41236318,5
430,41236313,5
430,41236545,5
430,41236371,5
430,41236533,5
430,41236543,5
430,41217537,5
430,41236807,5
430,41217398,5
430,41217480,4
430,41217541,5
430,41236790,3
430,41217595,3
430,41876422,5
430,41877058,5
430,41876856,5
430,41877177,5
430,40928195,5
430,41877076,5
430,41877069,5
430,44235564,5
430,41888617,5
430,41888619,5
430,41365631,4
430,44237079,4
430,41389445,4
430,41389867,4
430,41415167,3
430,41371738,5
430,41372837,4
430,41415934,3
430,41393109,3
430,40828023,3
430,41373057,4
430,40828288,5
430,40828238,5
430,40828245,5
430,41394694,5
430,41394696,4
430,41394780,5
430,41394848,5
430,41394772,5
430,41394856,4
430,41394782,5
430,41394812,4
430,41394799,3
430,41394836,5
430,41394846,5
430,41394922,3
430,41394882,5
430,41417027,3
430,41417043,5
430,41395508,4
430,41417116,4
430,41417258,5
430,40720758,5
430,40720761,5
430,41417793,4
430,41417822,3
430,41417820,3
430,41417833,4
430,41255415,3
430,42148467,5
430,42148345,5
430,40837034,5
430,41421972,5
430,41422175,5
430,41422554,5
430,40865904,4
430,40866119,5
430,40869043,5
430,42182076,5
430,42182078,5
430,42182092,3
430,42182093,5
430,42182111,3
430,42182126,5
430,42182121,5
430,42182148,5
430,41445470,5
430,41445467,5
430,42183244,2
430,42183296,5
430,42183319,5
430,42183395,5
430,42183375,5
430,42183455,5
430,42183419,3
430,42183887,5
430,42183894,5
430,42183895,5
430,42183842,5
430,42184004,5
430,42184273,5
430,42183473,4
430,42184233,5
430,42184308,5
430,42184357,4
430,40667386,5
430,42184362,5
430,40667471,5
430,42184514,5
430,42184791,5
430,42184439,5
430,40754760,3
430,42185080,5
430,40667932,3
430,40668031,5
430,42184912,5
430,42184988,5
430,42185118,5
430,42185327,5
430,41129392,4
430,40669566,5
430,41129959,4
430,41129982,4
430,41984175,5
430,40670504,5
430,40670573,5
430,41984555,5
430,40670670,3
430,40670944,5
430,42188287,5
430,42188288,5
430,42188293,5
430,42188298,5
430,42188290,5
430,42188292,5
430,42188295,5
430,42188300,5
430,42188297,5
430,40760798,5
430,40760767,5
430,40671225,4
430,42189277,5
430,40137676,5
430,42189544,5
430,42189592,5
430,42189601,5
430,41986236,5
430,42189597,5
430,42189742,5
430,42189648,5
430,42189705,5
430,41986183,5
430,42190130,5
430,42190247,5
430,42190511,5
430,42190634,5
430,42190660,5
430,41986805,5
430,41986918,5
430,42190711,5
430,41987499,5
430,42190877,5
430,41987608,5
430,42191083,5
430,42191583,4
430,42191392,5
430,42191601,5
430,42191504,5
430,42191636,5
430,42191701,5
430,42191639,5
430,42191818,5
430,42192210,5
430,40674632,5
430,42193063,5
430,42193829,5
430,40765491,5
430,40765477,5
430,42193820,5
430,40765575,5
430,40765590,5
430,42194801,5
430,42193919,5
430,42195084,4
430,42195859,3
430,42196093,4
430,42196154,5
430,42195939,3
430,42195727,5
430,42196099,5
430,42195988,0
430,42196117,5
430,42197402,3
430,42197538,5
430,42196854,5
430,42197446,5
430,42197564,5
430,52679292,4
430,54372166,5
430,54372099,5
430,54372062,5
430,54372322,5
430,54372351,3
430,54372354,5
430,54372382,5
430,54372435,5
430,54372450,5
430,54372467,5
430,54372918,5
430,54372471,5
430,54372959,5
430,54372984,5
430,54373071,5
430,54372507,5
430,54372546,5
430,54372581,5
430,54372663,5
430,54372704,5
430,55003582,5
430,54372727,5
430,54372729,5
430,54372732,5
430,54372752,5
430,54372758,5
430,54372789,5
430,55714030,5
430,54372814,5
430,54372827,5
12578,42372221,1
12578,42370646,1
12578,42312139,1
12578,23580167,1
12578,22574997,1
12578,22596293,1
12578,11068775,1
12578,22598036,1
12578,22600186,1
12578,22600625,1
12578,22600099,1
12578,22600132,1
12578,22600158,1
23005,109535,1
23005,109833,1
23005,109643,1
23005,110415,1
23005,110156,1
23005,110725,1
23005,112518,1
23005,115684,1
23005,151571,1
23005,217260,1
23005,217394,1
23005,217600,1
23005,217541,1
23005,217484,1
23005,1005574,1
23005,282490,1
23005,282669,1
23005,282757,1
23005,282838,1
23005,282890,1
23005,282914,1
23005,336832,1
23005,336918,1
23005,1005587,1
23005,341883,1
23005,1005716,1
23005,1005427,1
23005,1005441,1
23005,1005491,1
23005,571062,1
23005,571288,1
23005,571321,1
23005,571472,1
23005,571574,1
23005,571809,1
23005,572379,1
23005,572475,1
23005,588455,1
23005,592068,1
23005,1005501,1
23005,1017273,1
23005,1017341,1
23005,1017404,1
23005,1017428,1
23005,1031303,1
23005,1102411,1
23005,1102738,1
23005,1106299,1
23005,1106390,1
23005,1106419,1
23005,1106511,1
23005,1289306,1
23005,1439793,1
23005,1440017,1
23005,1442788,1
23005,2309184,1
23005,2309213,1
23005,2309322,1
23005,2309478,1
23005,2216964,1
23005,1471840,1
23005,1473699,1
23005,2140529,1
23005,3900505,1
23005,3900491,1
23005,2491353,1
23005,20399671,1
23005,2134006,1
23005,3902994,1
23005,1522248,1
23005,1522278,1
23005,1522403,1
23005,1522852,1
23005,1522838,1
23005,1523000,1
23005,1528475,1
23005,1528718,1
23005,3980024,1
23005,1576885,1
23005,1577291,1
23005,2213381,1
23005,1577292,1
23005,1577297,1
23005,1577315,1
23005,1577325,1
23005,2213411,1
23005,1577342,1
23005,2213453,1
23005,1580750,1
23005,1580802,1
23005,1442808,1
23005,1963738,1
23005,1963809,1
23005,2213801,1
23005,2213827,1
23005,1588813,1
23005,1588819,1
23005,1588830,1
23005,1588846,1
23005,2094174,1
23005,2213901,1
23005,2213910,1
23005,2094196,1
23005,2094198,1
23005,2213937,1
23005,1979585,1
23005,1618318,1
23005,1619279,1
23005,1619309,1
23005,1619362,1
23005,1619414,1
23005,1619428,1
23005,1619448,1
23005,1619466,1
23005,1619575,1
23005,1965610,1
23005,1965612,1
23005,1965620,1
23005,1628162,1
23005,1965627,1
23005,1631053,1
23005,1644758,1
23005,1644794,1
23005,1645608,1
23005,1645668,1
23005,1645792,1
23005,1645811,1
23005,1645821,1
23005,1645834,1
23005,1645855,1
23005,2139592,1
23005,1980017,1
23005,1666086,1
23005,1666261,1
23005,1666368,1
23005,1666386,1
23005,1669947,1
23005,1694268,1
23005,1694314,1
23005,1709756,1
23005,1711555,1
23005,1711563,1
23005,1711727,1
23005,2675905,1
23005,2675975,1
23005,2805570,1
23005,2805565,1
23005,2565022,1
23005,2565647,1
23005,2568365,1
23005,2809060,1
23005,5175873,1
23005,3918055,1
23005,3918056,1
23005,3918084,1
23005,3918072,1
23005,3228217,1
23005,5176392,1
23005,5176634,1
23005,4733372,1
23005,4733322,1
23005,5740440,1
23005,3435695,1
23005,5499829,1
23005,18699789,1
23005,3466579,1
23005,3466593,1
23005,5786935,1
23005,5501175,1
23005,5000696,1
23005,3521711,1
23005,3521850,1
23005,3521907,1
23005,3522223,1
23005,3522529,1
23005,3522575,1
23005,4596342,1
23005,4842380,1
23005,4844217,1
23005,5452866,1
23005,5166231,1
23005,5167121,1
23005,5166604,1
23005,5167708,1
23005,5286286,1
23005,5168528,1
23005,5168602,1
23005,3869728,1
23005,5859216,1
23005,5859143,1
23005,5859341,1
23005,5832012,1
23005,5861213,1
23005,5621954,1
23005,20440678,1
23005,20440693,1
23005,20440718,1
23005,20441103,1
23005,20441102,1
23005,20441191,1
23005,20441221,1
23005,20442072,1
23005,20443807,1
23005,5836575,1
23005,5836571,1
23005,5880650,1
23005,5880470,1
23005,5880716,1
23005,5880618,1
23005,14047456,1
23005,5880400,1
23005,5880742,1
23005,5880820,1
23005,13971789,1
23005,5783529,1
23005,5738235,1
23005,5738549,1
23005,5759020,1
23005,18720995,1
23005,18720322,1
23005,18720556,1
23005,18719139,1
23005,18710431,1
23005,18719344,1
23005,18713935,1
23005,18721898,1
23005,18138503,1
23005,18722454,1
23005,18721595,1
23005,18722481,1
23005,14202722,1
23005,14203320,1
23005,18138541,1
23005,14346098,1
23005,14203649,1
23005,9957742,1
23005,18139483,1
23005,8826315,1
23005,14347917,1
23005,9957041,1
23005,14348003,1
23005,9293387,1
23005,14367497,1
23005,7837363,1
23005,14348121,1
23005,9623621,1
23005,9623631,1
23005,9738320,1
23005,7866080,1
23005,7845088,1
23005,7867265,1
23005,7866549,1
23005,10045864,1
23005,7294088,1
23005,7306877,1
23005,7316641,1
23005,7320721,1
23005,7322203,1
23005,7323480,1
23005,7362816,1
23005,7365900,1
23005,7367041,1
23005,10297633,1
23005,10297612,1
23005,7365880,1
23005,20503266,1
23005,20503225,1
23005,20503411,1
23005,20503211,1
23005,20503393,1
23005,20503392,1
23005,20503389,1
23005,20503369,1
23005,20503426,1
23005,20503220,1
23005,20503244,1
23005,20503239,1
23005,20503216,1
23005,20503203,1
23005,20503199,1
23005,20503264,1
23005,18713304,1
23005,23276836,1
23005,23277000,1
23005,14292616,1
23005,23276965,1
23005,7492655,1
23005,23277725,1
23005,7505126,1
23005,23277046,1
23005,20511051,1
23005,18735339,1
23005,14190846,1
23005,18736827,1
23005,18738576,1
23005,7544448,1
23005,14707576,1
23005,14707863,1
23005,15260139,1
23005,13405863,1
23005,15259564,1
23005,15467767,1
23005,18465807,1
23005,18489761,1
23005,13133127,1
23005,13132869,1
23005,18489810,1
23005,15468962,1
23005,15469234,1
23005,14923098,1
23005,14923150,1
23005,18814629,1
23005,13292845,1
23005,13292789,1
23005,12972972,1
23005,13451240,1
23005,13447381,1
23005,15474847,1
23005,13451608,1
23005,14594465,1
23005,15475302,1
23005,15062100,1
23005,15062114,1
23005,15062138,1
23005,15475023,1
23005,14946299,1
23005,14946152,1
23005,14947153,1
23005,13457141,1
23005,14946084,1
23005,14946340,1
23005,14947328,1
23005,14948281,1
23005,14948522,1
23005,14947118,1
23005,13460069,1
23005,14948623,1
23005,13181965,1
23005,13466767,1
23005,15486722,1
23005,14955326,1
23005,14955316,1
23005,14956364,1
23005,13466850,1
23005,15489489,1
23005,14956643,1
23005,14956676,1
23005,15489497,0
23005,18814246,1
23005,14957874,1
23005,14958170,1
23005,14972432,1
23005,14972435,1
23005,18812160,1
23005,15080939,1
23005,13735563,1
23005,15081051,1
23005,13760338,1
23005,13752943,1
23005,13759832,1
23005,13760043,1
23005,12189651,1
23005,12190576,1
23005,15096727,1
23005,15879641,1
23005,15880699,1
23005,20653584,1
23005,15881712,1
23005,16869146,1
23005,12292835,1
23005,18631789,1
23005,16872680,1
23005,20657967,1
23005,16218311,1
23005,23568933,1
23005,23497538,1
23005,20658074,1
23005,17777924,1
23005,20665155,1
23005,17777472,1
23005,20666370,1
23005,20665329,1
23005,17783847,1
23005,18571761,1
23005,18582879,1
23005,17736858,1
23005,23458270,1
23005,23574336,1
23005,17671933,1
23005,23460124,1
23005,23575919,1
23005,23575894,1
23005,18838526,1
23005,18838366,1
23005,18838257,1
23005,23579928,1
23005,18838942,1
23005,18838667,1
23005,18839410,1
23005,23538992,1
23005,18839460,1
23005,23539731,1
23005,23745520,1
23005,23542034,1
23005,20731279,1
23005,20735119,1
23005,23558472,1
23005,23558274,1
23005,23558453,1
23005,23558518,1
23005,23558508,1
23005,23558426,1
23005,23558421,1
23005,23558398,1
23005,23559556,1
23005,22489825,1
23005,22489585,1
23005,24287503,1
23005,24263438,1
23005,14346142,1
23005,24287498,1
23005,24287500,1
23005,24264022,1
23005,24263892,1
23005,24263862,1
23005,24264089,1
23005,24263760,1
23005,24264158,1
23005,24263568,1
23005,14324809,1
23005,15260151,1
23005,24264095,1
23005,15259161,1
23005,24172456,1
23005,24172267,1
23005,24172436,1
23005,24172416,1
23005,24172409,1
23005,24172600,1
23005,24172484,1
23005,24172460,1
23005,24172657,1
23005,24172544,1
23005,24172743,1
23005,24172504,1
23005,19224260,1
23005,24172733,1
23005,24182034,1
